Ttest									fold change									rank fold									fold as rank								fold 1ongroup									samedir							
	p.geomean	stat.mean	p.val	q.val	set.size	exp1				p.geomean	stat.mean	p.val	q.val	set.size	low.egf.none	low.egf.none.1			p.geomean	stat.mean	p.val	q.val	set.size	low.egf.none	low.egf.none.1			p.geomean	stat.mean	p.val	q.val	set.size	exp1			p.geomean	stat.mean	p.val	q.val	set.size	low.egf.none	low.egf.none.1			p.geomean	stat.mean	p.val	q.val	set.size	low.egf.none	low.egf.none.1
hsa04115 p53 signaling pathway	0.012255643	0.191942782	0.012255643	0.1782639	60	0.012255643			hsa04145 Phagosome	0.011363204	0.133107624	0.000717238	0.010432557	126	0.015028191	0.009677231		hsa04145 Phagosome	0.011363204	0.133107624	0.000717238	0.010432557	126	0.015028191	0.009677231		hsa00670 One carbon pool by folate	0.010249727	0.390960452	0.010249727	0.138371584	15	0.010249727		hsa00532 Glycosaminoglycan biosynthesis - chondroitin sulfate	0.009639871	0.369689513	0.000468355	0.006812434	17	0.008536281	0.010886135		hsa04145 Phagosome	0.011363204	0.133107624	0.000717238	0.010432557	126	0.015028191	0.009677231
hsa03010 Ribosome	0.018202912	0.181614122	0.018202912	0.242705498	61	0.018202912			hsa00532 Glycosaminoglycan biosynthesis - chondroitin sulfate	0.012904204	0.354728992	0.00096096	0.012812795	17	0.015827542	0.012603745		hsa00532 Glycosaminoglycan biosynthesis - chondroitin sulfate	0.012904204	0.354728992	0.00096096	0.012812795	17	0.015827542	0.012603745		hsa00982 Drug metabolism - cytochrome P450	0.010377869	0.207994473	0.010377869	0.138371584	53	0.010377869		hsa03410 Base excision repair	0.011895303	0.27654379	0.000702978	0.009373038	29	0.008750722	0.016169893		hsa00532 Glycosaminoglycan biosynthesis - chondroitin sulfate	0.012904204	0.354728992	0.00096096	0.012812795	17	0.015827542	0.012603745
hsa00512 Mucin type O-Glycan biosynthesis	0.028255464	0.314957638	0.028255464	0.347759556	18	0.028255464			hsa03440 Homologous recombination	0.01643142	0.280023576	0.001388028	0.017083428	26	0.015574535	0.018971764		hsa03440 Homologous recombination	0.01643142	0.280023576	0.001388028	0.017083428	26	0.015574535	0.018971764		hsa00980 Metabolism of xenobiotics by cytochrome P450	0.011931634	0.212957465	0.011931634	0.143744526	49	0.011931634		hsa03440 Homologous recombination	0.017053297	0.279974576	0.00137498	0.016922828	26	0.013646108	0.0213112		hsa03440 Homologous recombination	0.01643142	0.280023576	0.001388028	0.017083428	26	0.015574535	0.018971764
hsa04142 Lysosome	0.030842832	0.128596456	0.030842832	0.352489505	106	0.030842832			hsa03420 Nucleotide excision repair	0.022353289	0.218060414	0.002303032	0.026320366	40	0.023200229	0.021939113		hsa03420 Nucleotide excision repair	0.022353289	0.218060414	0.002303032	0.026320366	40	0.023200229	0.021939113		hsa03410 Base excision repair	0.012577646	0.274963152	0.012577646	0.143744526	29	0.012577646		hsa00100 Steroid biosynthesis	0.017271824	0.321578067	0.001885706	0.021550928	19	0.004040778	0.073826357		hsa03420 Nucleotide excision repair	0.022353289	0.218060414	0.002303032	0.026320366	40	0.023200229	0.021939113
hsa03013 RNA transport	0.033381165	0.12156777	0.033381165	0.356065763	116	0.033381165			hsa00071 Fatty acid metabolism	0.025301332	0.212698586	0.003309951	0.035306143	40	0.058231784	0.011593459		hsa00071 Fatty acid metabolism	0.025301332	0.212698586	0.003309951	0.035306143	40	0.058231784	0.011593459		hsa00100 Steroid biosynthesis	0.015860142	0.330457228	0.015860142	0.16877109	19	0.015860142		hsa00982 Drug metabolism - cytochrome P450	0.020645597	0.189563529	0.00236203	0.023792936	53	0.064664244	0.006591598		hsa00071 Fatty acid metabolism	0.025301332	0.212698586	0.003309951	0.035306143	40	0.058231784	0.011593459
hsa00230 Purine metabolism	0.036599235	0.114202087	0.036599235	0.365992354	128	0.036599235			hsa04350 TGF-beta signaling pathway	0.035701879	0.148218598	0.005532649	0.055326493	76	0.050352325	0.025496054		hsa04350 TGF-beta signaling pathway	0.035701879	0.148218598	0.005532649	0.055326493	76	0.050352325	0.025496054		hsa03440 Homologous recombination	0.016877109	0.280436584	0.016877109	0.16877109	26	0.016877109		hsa03420 Nucleotide excision repair	0.022960229	0.217513846	0.002379294	0.023792936	40	0.022664575	0.02325974		hsa04350 TGF-beta signaling pathway	0.035701879	0.148218598	0.005532649	0.055326493	76	0.050352325	0.025496054
hsa04130 SNARE interactions in vesicular transport	0.039635154	0.228435304	0.039635154	0.37303674	31	0.039635154			hsa00980 Metabolism of xenobiotics by cytochrome P450	0.030946579	0.184314154	0.005962218	0.056114997	49	0.103132966	0.010953979		hsa00980 Metabolism of xenobiotics by cytochrome P450	0.030946579	0.184314154	0.005962218	0.056114997	49	0.103132966	0.010953979		hsa00565 Ether lipid metabolism	0.019121707	0.270962262	0.019121707	0.179969007	27	0.019121707		hsa00980 Metabolism of xenobiotics by cytochrome P450	0.021330168	0.195304768	0.002725869	0.025655237	49	0.082512573	0.005514021		hsa00980 Metabolism of xenobiotics by cytochrome P450	0.030946579	0.184314154	0.005962218	0.056114997	49	0.103132966	0.010953979
hsa04530 Tight junction	0.063594288	0.113386933	0.063594288	0.565146657	108	0.063594288			hsa00562 Inositol phosphate metabolism	0.043014563	0.180100323	0.008361236	0.074322101	48	0.023486596	0.081158295		hsa00562 Inositol phosphate metabolism	0.043014563	0.180100323	0.008361236	0.074322101	48	0.023486596	0.081158295		hsa03420 Nucleotide excision repair	0.021327931	0.219629063	0.021327931	0.189581607	40	0.021327931		hsa00565 Ether lipid metabolism	0.024865846	0.260201702	0.003051862	0.027127662	27	0.011020582	0.056105051		hsa00562 Inositol phosphate metabolism	0.043014563	0.180100323	0.008361236	0.074322101	48	0.023486596	0.081158295
"hsa00280 Valine, leucine and isoleucine degradation"	0.071394873	0.179681848	0.071394873	0.565146657	41	0.071394873			hsa04914 Progesterone-mediated oocyte maturation	0.047546278	0.145710575	0.009220452	0.077645914	72	0.042880014	0.05319893		hsa04914 Progesterone-mediated oocyte maturation	0.047546278	0.145710575	0.009220452	0.077645914	72	0.042880014	0.05319893		hsa00071 Fatty acid metabolism	0.023309698	0.217078414	0.023309698	0.196292194	40	0.023309698		hsa00071 Fatty acid metabolism	0.025116608	0.211323058	0.00368859	0.031061808	40	0.093885835	0.006719267		hsa04914 Progesterone-mediated oocyte maturation	0.047546278	0.145710575	0.009220452	0.077645914	72	0.042880014	0.05319893
hsa00650 Butanoate metabolism	0.07345832	0.220108131	0.07345832	0.565146657	27	0.07345832			hsa00565 Ether lipid metabolism	0.041205643	0.235882242	0.010748954	0.083545841	27	0.039130161	0.068035689		hsa00565 Ether lipid metabolism	0.041205643	0.235882242	0.010748954	0.083545841	27	0.039130161	0.068035689		hsa04350 TGF-beta signaling pathway	0.0311973	0.151455194	0.0311973	0.249578403	76	0.0311973		hsa04350 TGF-beta signaling pathway	0.037927899	0.147069229	0.006060824	0.048486591	76	0.045546206	0.031583871		hsa00565 Ether lipid metabolism	0.041205643	0.235882242	0.010748954	0.083545841	27	0.039130161	0.068035689
hsa03020 RNA polymerase	0.074175499	0.249059991	0.074175499	0.565146657	21	0.074175499			hsa00982 Drug metabolism - cytochrome P450	0.04374177	0.168088172	0.010965392	0.083545841	53	0.133864587	0.016484751		hsa00982 Drug metabolism - cytochrome P450	0.04374177	0.168088172	0.010965392	0.083545841	53	0.133864587	0.016484751		hsa04070 Phosphatidylinositol signaling system	0.035905767	0.157951753	0.035905767	0.266583568	67	0.035905767		hsa00562 Inositol phosphate metabolism	0.043164702	0.179661295	0.008634429	0.065786125	48	0.018954536	0.098297921		hsa00982 Drug metabolism - cytochrome P450	0.04374177	0.168088172	0.010965392	0.083545841	53	0.133864587	0.016484751
hsa03440 Homologous recombination	0.082406613	0.219300211	0.082406613	0.59932082	26	0.082406613			hsa04610 Complement and coagulation cascades	0.059949434	0.150271368	0.014769137	0.103027834	62	0.043153135	0.086529922		hsa04610 Complement and coagulation cascades	0.059949434	0.150271368	0.014769137	0.103027834	62	0.043153135	0.086529922		hsa00532 Glycosaminoglycan biosynthesis - chondroitin sulfate	0.036655241	0.312027903	0.036655241	0.266583568	17	0.036655241		hsa04360 Axon guidance	0.048302439	0.11707422	0.009645877	0.070151832	111	0.033011037	0.070677137		hsa04610 Complement and coagulation cascades	0.059949434	0.150271368	0.014769137	0.103027834	62	0.043153135	0.086529922
hsa00532 Glycosaminoglycan biosynthesis - chondroitin sulfate	0.094324055	0.263680911	0.094324055	0.64016052	17	0.094324055			hsa00230 Purine metabolism	0.057682374	0.104959912	0.014810251	0.103027834	128	0.036064642	0.100660907		hsa00230 Purine metabolism	0.057682374	0.104959912	0.014810251	0.103027834	128	0.036064642	0.100660907		hsa04360 Axon guidance	0.040845736	0.120508612	0.040845736	0.284144248	111	0.040845736		hsa04914 Progesterone-mediated oocyte maturation	0.054078371	0.14257264	0.011686876	0.078891839	72	0.041934967	0.069738225		hsa00230 Purine metabolism	0.057682374	0.104959912	0.014810251	0.103027834	128	0.036064642	0.100660907
hsa03420 Nucleotide excision repair	0.103073508	0.168780061	0.103073508	0.64016052	40	0.103073508			hsa04360 Axon guidance	0.07610888	0.107566452	0.022811057	0.150523889	111	0.069570799	0.088855267		hsa04360 Axon guidance	0.07610888	0.107566452	0.022811057	0.150523889	111	0.069570799	0.088855267		hsa04914 Progesterone-mediated oocyte maturation	0.044341601	0.14748397	0.044341601	0.295610674	72	0.044341601		hsa00650 Butanoate metabolism	0.05476262	0.232123933	0.011833776	0.078891839	27	0.049571941	0.060496816		hsa04360 Axon guidance	0.07610888	0.107566452	0.022811057	0.150523889	111	0.069570799	0.088855267
hsa04146 Peroxisome	0.107779942	0.127372814	0.107779942	0.64016052	69	0.107779942			hsa04614 Renin-angiotensin system	0.071058151	0.28220255	0.023519358	0.150523889	16	0.161074243	0.034493337		hsa04614 Renin-angiotensin system	0.071058151	0.28220255	0.023519358	0.150523889	16	0.161074243	0.034493337		hsa04144 Endocytosis	0.047979387	0.09428231	0.047979387	0.303821608	173	0.047979387		hsa04610 Complement and coagulation cascades	0.052281651	0.150845303	0.014909843	0.095422997	62	0.014765185	0.185122713		hsa04614 Renin-angiotensin system	0.071058151	0.28220255	0.023519358	0.150523889	16	0.161074243	0.034493337
hsa00071 Fatty acid metabolism	0.108448148	0.16688165	0.108448148	0.64016052	40	0.108448148			hsa00983 Drug metabolism - other enzymes	0.067723019	0.189666351	0.026040568	0.16024965	35	0.113610525	0.061840104		hsa00983 Drug metabolism - other enzymes	0.067723019	0.189666351	0.026040568	0.16024965	35	0.113610525	0.061840104		"hsa00280 Valine, leucine and isoleucine degradation"	0.049371011	0.191826309	0.049371011	0.303821608	41	0.049371011		hsa04330 Notch signaling pathway	0.060079127	0.18953351	0.017061461	0.104993609	38	0.022386735	0.161233938		hsa00983 Drug metabolism - other enzymes	0.067723019	0.189666351	0.026040568	0.16024965	35	0.113610525	0.061840104
hsa04612 Antigen processing and presentation	0.112000692	0.145362734	0.112000692	0.64016052	52	0.112000692			hsa04144 Endocytosis	0.091153255	0.082968863	0.032675025	0.189595673	173	0.053819372	0.159310847		hsa04144 Endocytosis	0.091153255	0.082968863	0.032675025	0.189595673	173	0.053819372	0.159310847		hsa00230 Purine metabolism	0.057108688	0.106244041	0.057108688	0.338421854	128	0.057108688		hsa00230 Purine metabolism	0.077332294	0.09978615	0.023813416	0.141116542	128	0.042930174	0.139302573		hsa04144 Endocytosis	0.091153255	0.082968863	0.032675025	0.189595673	173	0.053819372	0.159310847
hsa04514 Cell adhesion molecules (CAMs)	0.123521232	0.096593676	0.123521232	0.64016052	113	0.123521232			hsa00100 Steroid biosynthesis	0.074493969	0.250881789	0.033179243	0.189595673	19	0.03863255	0.203351865		hsa00100 Steroid biosynthesis	0.074493969	0.250881789	0.033179243	0.189595673	19	0.03863255	0.203351865		hsa04330 Notch signaling pathway	0.064169011	0.190354201	0.064169011	0.366680062	38	0.064169011		hsa00983 Drug metabolism - other enzymes	0.083380992	0.188009033	0.026197128	0.144207135	35	0.055821323	0.124547207		hsa00100 Steroid biosynthesis	0.074493969	0.250881789	0.033179243	0.189595673	19	0.03863255	0.203351865
hsa00565 Ether lipid metabolism	0.124112204	0.196764147	0.124112204	0.64016052	27	0.124112204			hsa04010 MAPK signaling pathway	0.095547928	0.069533673	0.035276192	0.194627266	243	0.155939906	0.061039663		hsa04010 MAPK signaling pathway	0.095547928	0.069533673	0.035276192	0.194627266	243	0.155939906	0.061039663		hsa04975 Fat digestion and absorption	0.07283634	0.190991954	0.07283634	0.401855669	36	0.07283634		hsa00410 beta-Alanine metabolism	0.085742046	0.241673338	0.026985825	0.144207135	21	0.065860788	0.111624819		hsa04010 MAPK signaling pathway	0.095547928	0.069533673	0.035276192	0.194627266	243	0.155939906	0.061039663
hsa00760 Nicotinate and nicotinamide metabolism	0.128086512	0.253564673	0.128086512	0.64016052	16	0.128086512			hsa00650 Butanoate metabolism	0.104658795	0.203455622	0.040159455	0.214183758	27	0.067592683	0.163723625		hsa00650 Butanoate metabolism	0.104658795	0.203455622	0.040159455	0.214183758	27	0.067592683	0.163723625		hsa00562 Inositol phosphate metabolism	0.076935408	0.163737786	0.076935408	0.410322177	48	0.076935408		hsa04070 Phosphatidylinositol signaling system	0.087006981	0.135314664	0.027280824	0.144207135	67	0.090561234	0.083592222		hsa00650 Butanoate metabolism	0.104658795	0.203455622	0.040159455	0.214183758	27	0.067592683	0.163723625
hsa04914 Progesterone-mediated oocyte maturation	0.131849029	0.118929064	0.131849029	0.64016052	72	0.131849029			hsa04070 Phosphatidylinositol signaling system	0.117432456	0.126112047	0.048667046	0.251184756	67	0.093708193	0.152354158		hsa04070 Phosphatidylinositol signaling system	0.117432456	0.126112047	0.048667046	0.251184756	67	0.093708193	0.152354158		hsa00512 Mucin type O-Glycan biosynthesis	0.083722287	0.262651986	0.083722287	0.432115028	18	0.083722287		hsa04144 Endocytosis	0.081886843	0.084475415	0.028219463	0.144207135	173	0.037079136	0.180841727		hsa04070 Phosphatidylinositol signaling system	0.117432456	0.126112047	0.048667046	0.251184756	67	0.093708193	0.152354158
hsa00980 Metabolism of xenobiotics by cytochrome P450	0.132383739	0.143898907	0.132383739	0.64016052	49	0.132383739			"hsa00280 Valine, leucine and isoleucine degradation"	0.103021508	0.160562143	0.053606409	0.268032046	41	0.064494268	0.223633051		"hsa00280 Valine, leucine and isoleucine degradation"	0.103021508	0.160562143	0.053606409	0.268032046	41	0.064494268	0.223633051		hsa04142 Lysosome	0.098954262	0.104859568	0.098954262	0.460773912	106	0.098954262		hsa04672 Intestinal immune network for IgA production	0.087212294	0.17854431	0.028841427	0.144207135	38	0.140266846	0.054225103		"hsa00280 Valine, leucine and isoleucine degradation"	0.103021508	0.160562143	0.053606409	0.268032046	41	0.064494268	0.223633051
hsa03410 Base excision repair	0.135243992	0.185922658	0.135243992	0.64016052	29	0.135243992			hsa00512 Mucin type O-Glycan biosynthesis	0.12554663	0.238465674	0.05595341	0.270964771	18	0.196998905	0.081393674		hsa00512 Mucin type O-Glycan biosynthesis	0.12554663	0.238465674	0.05595341	0.270964771	18	0.196998905	0.081393674		hsa04614 Renin-angiotensin system	0.102817312	0.266777608	0.102817312	0.460773912	16	0.102817312		hsa04010 MAPK signaling pathway	0.092149678	0.070596572	0.030553494	0.148138154	243	0.074176201	0.11447827		hsa00512 Mucin type O-Glycan biosynthesis	0.12554663	0.238465674	0.05595341	0.270964771	18	0.196998905	0.081393674
hsa03320 PPAR signaling pathway	0.13603411	0.128156255	0.13603411	0.64016052	61	0.13603411			hsa00310 Lysine degradation	0.126114847	0.161599841	0.057580014	0.270964771	39	0.105462271	0.16429694		hsa00310 Lysine degradation	0.126114847	0.161599841	0.057580014	0.270964771	39	0.105462271	0.16429694		hsa00650 Butanoate metabolism	0.102929464	0.205398482	0.102929464	0.460773912	27	0.102929464		hsa00591 Linoleic acid metabolism	0.096671623	0.220674407	0.033140317	0.154959104	24	0.114427854	0.081670698		hsa00310 Lysine degradation	0.126114847	0.161599841	0.057580014	0.270964771	39	0.105462271	0.16429694
hsa03018 RNA degradation	0.143398074	0.136912978	0.143398074	0.655534052	52	0.143398074			hsa04672 Intestinal immune network for IgA production	0.095828313	0.165912769	0.060202353	0.275210757	38	0.328095759	0.039955276		hsa04672 Intestinal immune network for IgA production	0.095828313	0.165912769	0.060202353	0.275210757	38	0.328095759	0.039955276		hsa00140 Steroid hormone biosynthesis	0.103569971	0.168601516	0.103569971	0.460773912	40	0.103569971		hsa00512 Mucin type O-Glycan biosynthesis	0.096632259	0.254203855	0.033897304	0.154959104	18	0.137848495	0.067739539		hsa04672 Intestinal immune network for IgA production	0.095828313	0.165912769	0.060202353	0.275210757	38	0.328095759	0.039955276
hsa04360 Axon guidance	0.152522801	0.092408503	0.152522801	0.676653941	111	0.152522801			hsa03320 PPAR signaling pathway	0.136038548	0.127287287	0.063877935	0.281219778	61	0.199053808	0.095291312		hsa03320 PPAR signaling pathway	0.136038548	0.127287287	0.063877935	0.281219778	61	0.199053808	0.095291312		hsa04974 Protein digestion and absorption	0.108900822	0.128949993	0.108900822	0.460773912	67	0.108900822		hsa04974 Protein digestion and absorption	0.081855161	0.145932986	0.053344493	0.23327918	67	0.460389204	0.014553485		hsa03320 PPAR signaling pathway	0.136038548	0.127287287	0.063877935	0.281219778	61	0.199053808	0.095291312
hsa04114 Oocyte meiosis	0.156476224	0.102989083	0.156476224	0.676653941	88	0.156476224			hsa00140 Steroid hormone biosynthesis	0.131459382	0.157036146	0.065032074	0.281219778	40	0.184957092	0.106699804		hsa00140 Steroid hormone biosynthesis	0.131459382	0.157036146	0.065032074	0.281219778	40	0.184957092	0.106699804		hsa04210 Apoptosis	0.111279769	0.118224869	0.111279769	0.460773912	79	0.111279769		"hsa00280 Valine, leucine and isoleucine degradation"	0.127583564	0.158644129	0.05394581	0.23327918	41	0.141818727	0.114777265		hsa00140 Steroid hormone biosynthesis	0.131459382	0.157036146	0.065032074	0.281219778	40	0.184957092	0.106699804
hsa04260 Cardiac muscle contraction	0.171364622	0.120511725	0.171364622	0.721535251	61	0.171364622			hsa04330 Notch signaling pathway	0.11689631	0.160454601	0.071276129	0.300110016	38	0.153301859	0.146546346		hsa04330 Notch signaling pathway	0.11689631	0.160454601	0.071276129	0.300110016	38	0.153301859	0.146546346		hsa00592 alpha-Linolenic acid metabolism	0.111768395	0.279895257	0.111768395	0.460773912	14	0.111768395		hsa03320 PPAR signaling pathway	0.116146738	0.129567544	0.058700518	0.247160078	61	0.304472283	0.04430638		hsa04330 Notch signaling pathway	0.11689631	0.160454601	0.071276129	0.300110016	38	0.153301859	0.146546346
hsa04512 ECM-receptor interaction	0.176833861	0.104363397	0.176833861	0.725472249	80	0.176833861			hsa00380 Tryptophan metabolism	0.154871803	0.161437313	0.083274554	0.341006305	35	0.257632615	0.095822159		hsa00380 Tryptophan metabolism	0.154871803	0.161437313	0.083274554	0.341006305	35	0.257632615	0.095822159		hsa04966 Collecting duct acid secretion	0.11599683	0.221443695	0.11599683	0.460773912	22	0.11599683		hsa00380 Tryptophan metabolism	0.137609633	0.167298026	0.065474973	0.265413819	35	0.221731476	0.085402449		hsa00380 Tryptophan metabolism	0.154871803	0.161437313	0.083274554	0.341006305	35	0.257632615	0.095822159
hsa04210 Apoptosis	0.190701422	0.102704363	0.190701422	0.762805687	79	0.190701422			hsa04142 Lysosome	0.098480995	0.120447436	0.085251576	0.341006305	106	0.04666345	0.397354021		hsa04142 Lysosome	0.098480995	0.120447436	0.085251576	0.341006305	106	0.04666345	0.397354021		hsa04640 Hematopoietic cell lineage	0.117936145	0.116650339	0.117936145	0.460773912	79	0.117936145		hsa00592 alpha-Linolenic acid metabolism	0.145921496	0.262001746	0.068708539	0.265413819	14	0.176039406	0.120956344		hsa04142 Lysosome	0.098480995	0.120447436	0.085251576	0.341006305	106	0.04666345	0.397354021
hsa04640 Hematopoietic cell lineage	0.204485599	0.100518337	0.204485599	0.797992581	79	0.204485599			"hsa00250 Alanine, aspartate and glutamate metabolism"	0.124274566	0.184411277	0.090411878	0.352826839	27	0.167684764	0.176398329		"hsa00250 Alanine, aspartate and glutamate metabolism"	0.124274566	0.184411277	0.090411878	0.352826839	27	0.167684764	0.176398329		hsa04650 Natural killer cell mediated cytotoxicity	0.118073315	0.1032215	0.118073315	0.460773912	101	0.118073315		"hsa00250 Alanine, aspartate and glutamate metabolism"	0.148789673	0.187539268	0.071880887	0.265413819	27	0.195182604	0.113423872		"hsa00250 Alanine, aspartate and glutamate metabolism"	0.124274566	0.184411277	0.090411878	0.352826839	27	0.167684764	0.176398329
